"","bin.id.strict","Relative.abundance","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20"
"Summary","30 in 30 (100%)","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"OTU1","1","0.0245759505352529","0.0555555555555556","0.0714285714285714","0","0","0.0465116279069767","0.0416666666666667","0.05","0","0","0.0930232558139535","0","0","0","0","0","0","0.133333333333333","0","0","0"
"OTU2","2","0.0714499229927","0","0","0.1","0.177777777777778","0","0","0","0.1","0.0714285714285714","0","0","0.114285714285714","0.151515151515152","0.166666666666667","0.173913043478261","0.212121212121212","0","0","0","0.161290322580645"
"OTU3","3","0.011505376344086","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.133333333333333","0","0.0967741935483871","0"
"OTU4","4","0.0482395382395382","0","0.0476190476190476","0.175","0.0444444444444444","0","0","0","0.125","0.0714285714285714","0","0","0.228571428571429","0.151515151515152","0","0","0.121212121212121","0","0","0","0"
"OTU5","5","0.0347122718179545","0","0","0","0","0.0930232558139535","0.0625","0.05","0","0","0.0930232558139535","0","0","0","0","0","0","0.266666666666667","0","0.129032258064516","0"
"OTU6","6","0.0166485172880522","0","0.0714285714285714","0.05","0.0444444444444444","0.0465116279069767","0","0","0","0","0.0465116279069767","0","0","0","0","0","0","0","0.0740740740740741","0","0"
"OTU7","7","0.0175719822812846","0","0.0952380952380952","0","0.0666666666666667","0.0465116279069767","0","0.05","0","0","0.0930232558139535","0","0","0","0","0","0","0","0","0","0"
"OTU8","8","0.00151515151515152","0","0","0","0","0","0","0","0","0","0","0","0","0.0303030303030303","0","0","0","0","0","0","0"
"OTU9","9","0.00222222222222222","0","0","0","0.0444444444444444","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"OTU10","10","0.00851449275362319","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0833333333333333","0.0869565217391304","0","0","0","0","0"
