"ID","Bin","TaxonRelativeAbundance","Domain","Phylum","Class","Order","Family","Genus"
"OTU1","Bin1",0.0245759505352529,"Archaea","Euryarchaeota","Thermoplasmata","Methanomassiliicoccales","Methanomassiliicoccaceae","Methanomassiliicoccus"
"OTU2","Bin1",0.0714499229927,"Archaea","Euryarchaeota","Thermoplasmata","Thermoplasmatales","Unclassified_Thermoplasmatales","Unclassified_Thermoplasmatales"
"OTU3","Bin1",0.011505376344086,"Archaea","Euryarchaeota","Thermoplasmata","Unclassified_Thermoplasmata","Unclassified_Thermoplasmata","Unclassified_Thermoplasmata"
"OTU4","Bin1",0.0482395382395382,"Archaea","Euryarchaeota","Unclassified_Euryarchaeota","Unclassified_Euryarchaeota","Unclassified_Euryarchaeota","Unclassified_Euryarchaeota"
"OTU5","Bin1",0.0347122718179545,"Archaea","Euryarchaeota","Unclassified_Euryarchaeota","Unclassified_Euryarchaeota","Unclassified_Euryarchaeota","Unclassified_Euryarchaeota"
"OTU6","Bin2",0.0166485172880522,"Archaea","Euryarchaeota","Methanomicrobia","Methanocellales","Methanocellaceae","Methanocella"
"OTU7","Bin2",0.0175719822812846,"Archaea","Euryarchaeota","Methanomicrobia","Methanocellales","Methanocellaceae","Unclassified_Methanocella"
"OTU8","Bin2",0.00151515151515152,"Archaea","Euryarchaeota","Methanobacteria","Methanobacteriales","Methanobacteriaceae","Methanobrevibacter"
"OTU9","Bin2",0.00222222222222222,"Archaea","Euryarchaeota","Methanobacteria","Methanobacteriales","Methanobacteriaceae","Methanosphaera"
"OTU10","Bin2",0.00851449275362319,"Archaea","Euryarchaeota","Methanobacteria","Methanobacteriales","Methanobacteriaceae","Unclassified_Methanobacteriaceae"
"OTU11","Bin2",0.0427757235751626,"Archaea","Woesearchaeota","Unclassified_Woesearchaeota","Unclassified_Woesearchaeota","Unclassified_Woesearchaeota","Unclassified_Woesearchaeota"
"OTU12","Bin2",0.0371114802510151,"Archaea","Woesearchaeota","Woesearchaeota Incertae Sedis AR16","Woesearchaeota Incertae Sedis AR16","Woesearchaeota Incertae Sedis AR16","Woesearchaeota Incertae Sedis AR16"
"OTU13","Bin3",0.0032258064516129,"Bacteria","Firmicutes","Bacilli","Bacillales","Alicyclobacillaceae","Alicyclobacillus"
"OTU14","Bin3",0.0178561827956989,"Bacteria","Firmicutes","Bacilli","Lactobacillales","Carnobacteriaceae","Carnobacterium"
"OTU15","Bin3",0.0272807113410199,"Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae 1","Anaerobacter"
"OTU16","Bin3",0.017521645021645,"Bacteria","Proteobacteria","Alphaproteobacteria","Alphaproteobacteria_incertae_sedis","Geminicoccus","Geminicoccus"
"OTU17","Bin3",0.0835268626184324,"Bacteria","Proteobacteria","Alphaproteobacteria","Caulobacterales","Caulobacteraceae","Asticcacaulis"
"OTU18","Bin3",0.0376703811369509,"Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","Alcaligenaceae","Achromobacter"
"OTU19","Bin3",0.0696003011846035,"Bacteria","Actinobacteria","Actinobacteria","Acidimicrobiales","Acidimicrobiaceae","Ferrimicrobium"
"OTU20","Bin3",0.0823223514211886,"Bacteria","Actinobacteria","Actinobacteria","Acidimicrobiales","Acidimicrobiaceae","Ferrithrix"
"OTU21","Bin3",0.0235267117174551,"Bacteria","Actinobacteria","Actinobacteria","Acidimicrobiales","Iamiaceae","Aquihabitans"
"OTU22","Bin3",0.0210520487264673,"Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Dermabacteraceae","Unclassified_Dermacoccaceae"
"OTU23","Bin3",0.027144806358516,"Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Dermabacteraceae","Brachybacterium"
"OTU24","Bin3",0.0184587813620072,"Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Dermabacteraceae","Brachybacterium"
"OTU25","Bin3",0.0817008901150487,"Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Dietziaceae","Dietzia"
"OTU26","Bin3",0.0100339147286822,"Bacteria","Armatimonadetes","Armatimonadetes_gp2","Armatimonadetes_gp2","Armatimonadetes_gp2","Armatimonadetes_gp2"
"OTU27","Bin3",0.0662525200644615,"Bacteria","Armatimonadetes","Armatimonadetes_gp4","Armatimonadetes_gp4","Armatimonadetes_gp4","Armatimonadetes_gp4"
"OTU28","Bin3",0.00613964254952627,"Bacteria","Armatimonadetes","Fimbriimonadia","Fimbriimonadales","Fimbriimonadaceae","Fimbriimonas"
"OTU29","Bin3",0.0721263150344334,"Bacteria","Armatimonadetes","Chthonomonadetes","Chthonomonadales","Chthonomonadaceae","Chthonomonas/Armatimonadetes_gp3"
"OTU30","Bin3",0.0177174975562072,"Bacteria","Acidobacteria","Acidobacteria_Gp1","Acidicapsa","Acidicapsa","Acidicapsa"
