"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4"
"SF","Heterogeneous.Selection","0.02747737","0.02595559","0.02819676","0.000000000","0.00000000","0.02022183","0.03985614","0.1154999","0.000000000","0.00000000","0.02022183","0.03985614","0.09888687","0.1023746","0.11549993",NA,NA
"SF","Homogeneous.Selection","0.01462386","0.01444636","0.01197468","0.000000000","0.00521542","0.01126749","0.02239619","0.0537792","0.000000000","0.00521542","0.01126749","0.02239619","0.04256413","0.0537792","0.05132307",NA,NA
"SF","Dispersal.Limitation","0.05856573","0.05589445","0.02683942","0.006150794","0.03464315","0.05311006","0.07229819","0.1194443","0.006150794","0.03464315","0.05311006","0.07229819","0.11944429",NA,NA,NA,NA
"SF","Homogenizing.Dispersal","0.07017884","0.05909981","0.04515502","0.000000000","0.02848806","0.05001377","0.08354083","0.1812177","0.000000000","0.02848806","0.05001377","0.08354083","0.16085859","0.1787294","0.17734328","0.1812177","0.1810868"
"SF","Drift.and.Others","0.82915421","0.84460380","0.06836134","0.656398812","0.81236136","0.84538111","0.89372258","0.9777210","0.691611940","0.81236136","0.84538111","0.89372258","0.97772100","0.6563988","0.69019114","0.6769968",NA
"SF","Stochasticity","0.95789878","0.95959805","0.03592222","0.833177008","0.93218701","0.96649833","0.99150817","1.0000000","0.876715294","0.93218701","0.96649833","0.99150817","1.00000000","0.8331770",NA,NA,NA
"BF","Heterogeneous.Selection","0.00000000","0.00000000","0.00000000","0.0000000","0.00000000","0.00000000","0.00000000","0.0000000","0.0000000","0.00000000","0.00000000","0.00000000","0.0000000",NA,NA,NA,NA
"BF","Homogeneous.Selection","0.06806923","0.07390744","0.04325725","0.0000000","0.03989756","0.06295118","0.10309135","0.1790390","0.0000000","0.03989756","0.06295118","0.10309135","0.1790390",NA,NA,NA,NA
"BF","Dispersal.Limitation","0.06395929","0.06381151","0.06505107","0.0000000","0.00000000","0.06395929","0.09839456","0.2969624","0.0000000","0.00000000","0.06395929","0.09839456","0.2421875","0.2870609","0.2969624",NA,NA
"BF","Homogenizing.Dispersal","0.00000000","0.00000000","0.00000000","0.0000000","0.00000000","0.00000000","0.00000000","0.0000000","0.0000000","0.00000000","0.00000000","0.00000000","0.0000000",NA,NA,NA,NA
"BF","Drift.and.Others","0.86797148","0.86228105","0.05633084","0.6801344","0.82785598","0.86169468","0.89690865","1.0000000","0.7440249","0.82785598","0.86169468","0.89690865","1.0000000","0.6943728","0.6801344",NA,NA
"BF","Stochasticity","0.93193077","0.92609256","0.04325725","0.8209610","0.89690865","0.93704882","0.96010244","1.0000000","0.8209610","0.89690865","0.93704882","0.96010244","1.0000000",NA,NA,NA,NA
"SF_vs_BF","Heterogeneous.Selection","0.007655171","0.007730965","0.01183436","0.000000000","0.00000000","0.00000000","0.01531034","0.06889654","0.000000000","0.00000000","0.00000000","0.01531034","0.03062068","0.06889654","0.04593103","0.04593103",NA
"SF_vs_BF","Homogeneous.Selection","0.025517152","0.025426256","0.01475678","0.000000000","0.01383435","0.02316305","0.03385901","0.06958901","0.000000000","0.01383435","0.02316305","0.03385901","0.06362967","0.06676675","0.06958901",NA,NA
"SF_vs_BF","Dispersal.Limitation","0.062112024","0.062232236","0.03052459","0.006475667","0.04001979","0.05788644","0.08167928","0.14976570","0.006475667","0.04001979","0.05788644","0.08167928","0.14338036","0.14976570",NA,NA,NA
"SF_vs_BF","Homogenizing.Dispersal","0.083407559","0.086907105","0.04231361","0.013278388","0.05620581","0.07984508","0.11131681","0.20464280","0.013278388","0.05620581","0.07984508","0.11131681","0.18315183","0.20464280","0.20040658",NA,NA
"SF_vs_BF","Drift.and.Others","0.821308094","0.817703438","0.05198016","0.694905797","0.77712552","0.82052268","0.85997735","0.95607852","0.694905797","0.77712552","0.82052268","0.85997735","0.95607852",NA,NA,NA,NA
"SF_vs_BF","Stochasticity","0.966827677","0.966842779","0.02024141","0.891962676","0.95662117","0.96949059","0.98280254","1.00000000","0.917774234","0.95662117","0.96949059","0.98280254","1.00000000","0.89196268",NA,NA,NA
