"Method","GroupBasedOn","Group","Process","bin1","bin2","bin3"
"CbMPDiCbraya","Management","SF","HeS",0,0,0.0355525179371766
"CbMPDiCbraya","Management","SF","HoS",0,0.00234025234025234,0
"CbMPDiCbraya","Management","SF","DL",0.0288513826515514,0.0308613445873304,0.0104114971050455
"CbMPDiCbraya","Management","SF","HD",0.00384808931004583,0,0.0764307165375163
"CbMPDiCbraya","Management","SF","DR",0.156899633672359,0.0898913158518821,0.56491325000684
"CbMPDiCbraya","Management","BF","HeS",0,0,0.0258503401360544
"CbMPDiCbraya","Management","BF","HoS",0.00780849974398361,0.0158352088022005,0
"CbMPDiCbraya","Management","BF","DL",0.0639592933947773,0.0376148884159815,0
"CbMPDiCbraya","Management","BF","HD",0,0,0
"CbMPDiCbraya","Management","BF","DR",0.120356896196838,0.0789761215814158,0.649598751728748
"CbMPDiCbraya","Management","SF_vs_BF","HeS",0,0,0.0076551712496413
"CbMPDiCbraya","Management","SF_vs_BF","HoS",0.00371309382529579,0.00661689604740585,0
"CbMPDiCbraya","Management","SF_vs_BF","DL",0.0403236639297596,0.021830632108318,0.00856965615030131
"CbMPDiCbraya","Management","SF_vs_BF","HD",0.00719130675526024,0,0.0580424355857053
"CbMPDiCbraya","Management","SF_vs_BF","DR",0.139633832974462,0.0993120376338075,0.607111273740043
"CbMPDiCbraya","Location","south","HeS",0,0,0
"CbMPDiCbraya","Location","south","HoS",0,0.00405643738977072,0
"CbMPDiCbraya","Location","south","DL",0.0142650014355441,0.010986013699192,0
"CbMPDiCbraya","Location","south","HD",0.0168109388458226,0,0.211506500963865
"CbMPDiCbraya","Location","south","DR",0.125867119888438,0.134658545588778,0.481849442188589
"CbMPDiCbraya","Location","north","HeS",0,0,0.0160095579450418
"CbMPDiCbraya","Location","north","HoS",0.0111526673939016,0.00412729444987509,0
"CbMPDiCbraya","Location","north","DL",0.0763451586593242,0,0
"CbMPDiCbraya","Location","north","HD",0,0,0.023110015536383
"CbMPDiCbraya","Location","north","DR",0.136525233636033,0.0988908486454068,0.633839223734034
"CbMPDiCbraya","Location","south_vs_north","HeS",0,0,0.0329214401814739
"CbMPDiCbraya","Location","south_vs_north","HoS",0,0.00748948674915765,0
"CbMPDiCbraya","Location","south_vs_north","DL",0.0318554922145038,0.0468931443994068,0.0159193548387097
"CbMPDiCbraya","Location","south_vs_north","HD",0.00198067632850242,0,0.00685714285714286
"CbMPDiCbraya","Location","south_vs_north","DR",0.156646891386525,0.0719769387379469,0.62745943230663
