"","index","treat.type","treatment.id","Neutral.uw","Below.uw","Above.uw","Neutral.wt","Below.wt","Above.wt"
"1","obs","Management","SF",0.966666666666667,0.0333333333333333,0,0.963503649635037,0.0364963503649635,0
"2","mean","Management","SF",0.865380860019541,0.0634298446819436,0.0711892952985157,0.810580131268789,0.0740477669502699,0.115372101780941
"3","stdev","Management","SF",0.092786850403612,0.0521490991131724,0.0548036220697919,0.118770165122502,0.0621921633777088,0.08521158782905
"4","min","Management","SF",0.4,0,0,0.331325301204819,0,0
"5","q25","Management","SF",0.827586206896552,0.0354064039408867,0.0357142857142857,0.742042010223215,0.0370782503571821,0.066538472364921
"6","median","Management","SF",0.884615384615385,0.04,0.0714285714285714,0.813164289487586,0.0388202501856621,0.0944206442226084
"7","q75","Management","SF",0.923076923076923,0.08,0.107142857142857,0.891888984509467,0.118609766255401,0.177183945786704
"8","max","Management","SF",1,0.28,0.32,1,0.281626506024096,0.387048192771084
"9","LowerWhisker","Management","SF",0.72,0,0,0.544728434504792,0,0
"10","LowerHinge","Management","SF",0.827586206896552,0.0350985221674877,0.0357142857142857,0.741770696873956,0.0370645125838004,0.0640607920132487
"11","Median.plot","Management","SF",0.884615384615385,0.04,0.0714285714285714,0.813164289487586,0.0388202501856621,0.0944206442226084
"12","HigherHinge","Management","SF",0.923076923076923,0.08,0.107142857142857,0.892211703958692,0.120008850018221,0.177349258033035
"13","HigherWhisker","Management","SF",1,0.142857142857143,0.166666666666667,1,0.225331369661267,0.279552715654952
"14","Outlier1","Management","SF",0.666666666666667,0.166666666666667,0.230769230769231,0.473684210526316,0.269172932330827,0.387048192771084
"15","Outlier2","Management","SF",0.652173913043478,0.217391304347826,0.32,0.331325301204819,0.281626506024096,NA
"16","Outlier3","Management","SF",0.5,0.269230769230769,NA,NA,NA,NA
"17","Outlier4","Management","SF",0.678571428571429,0.178571428571429,NA,NA,NA,NA
"18","Outlier5","Management","SF",0.4,0.28,NA,NA,NA,NA
"19","obs","Management","BF",0.961538461538462,0,0.0384615384615385,0.91904047976012,0,0.0809595202398801
"20","mean","Management","BF",0.852698633960527,0.042407337689307,0.104894028350166,0.791898706513469,0.0752087114509301,0.132892582035601
"21","stdev","Management","BF",0.0938978172807524,0.0373066935826708,0.0684509413122172,0.104166905822887,0.0673911021733377,0.0527854996647515
"22","min","Management","BF",0.5,0,0.0384615384615385,0.477718360071301,0,0.0809595202398801
"23","q25","Management","BF",0.789402173913043,0,0.0430253623188406,0.732776100628931,0,0.084375
"24","median","Management","BF",0.869565217391304,0.0434782608695652,0.0869565217391304,0.807894462540717,0.0747663551401869,0.113821439147172
"25","q75","Management","BF",0.92,0.0563725490196078,0.137987012987013,0.874444580326933,0.114830092405885,0.166449992330112
"26","max","Management","BF",0.96,0.166666666666667,0.333333333333333,0.918552036199095,0.262032085561497,0.296849087893864
"27","LowerWhisker","Management","BF",0.590909090909091,0,0.0384615384615385,0.519071310116086,0,0.0809595202398801
"28","LowerHinge","Management","BF",0.78713768115942,0,0.0425724637681159,0.732752201257862,0,0.084375
"29","Median.plot","Management","BF",0.869565217391304,0.0434782608695652,0.0869565217391304,0.807894462540717,0.0747663551401869,0.113821439147172
"30","HigherHinge","Management","BF",0.92,0.0571895424836601,0.13961038961039,0.876075170192817,0.115953019702735,0.167046326123639
"31","HigherWhisker","Management","BF",0.96,0.136363636363636,0.260869565217391,0.918552036199095,0.262032085561497,0.260249554367201
"32","Outlier1","Management","BF",0.5,0.166666666666667,0.318181818181818,0.477718360071301,NA,0.296849087893864
"33","Outlier2","Management","BF",NA,NA,0.333333333333333,NA,NA,NA
"34","obs","Location","south",0.782608695652174,0.0869565217391304,0.130434782608696,0.623639191290824,0.11353032659409,0.262830482115086
"35","mean","Location","south",0.636349715716673,0.108317768696134,0.255332515587193,0.509065406186623,0.113672052111249,0.377262541702128
"36","stdev","Location","south",0.109712222646909,0.0496140236089116,0.0851733405159958,0.105447444789902,0.0471011151527441,0.096804648835678
"37","min","Location","south",0.315789473684211,0,0.130434782608696,0.250836120401338,0,0.262830482115086
