"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9"
"SF","Heterogeneous.Selection","0.035552518","0.040640208","0.042962809","0.0000000","0.00000000","0.03590163","0.05643980","0.20672237","0.0000000","0.00000000","0.03590163","0.05643980","0.136008481","0.173812426","0.163642473","0.20672237",NA,NA,NA,NA,NA,NA
"SF","Homogeneous.Selection","0.002340252","0.001927956","0.003151017","0.0000000","0.00000000","0.00000000","0.00260771","0.01500326","0.0000000","0.00000000","0.00000000","0.00260771","0.005704365","0.007501631","0.007501631","0.01014109","0.007823129","0.01500326","0.01480051","0.01043084","0.007400257",NA
"SF","Dispersal.Limitation","0.070124224","0.073316920","0.034659196","0.0000000","0.04651392","0.06984927","0.09916396","0.17140070","0.0000000","0.04651392","0.06984927","0.09916396","0.171400697",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SF","Homogenizing.Dispersal","0.080278806","0.080614862","0.048256343","0.0000000","0.04788722","0.07688304","0.10666839","0.28377510","0.0000000","0.04788722","0.07688304","0.10666839","0.185108454","0.216030680","0.283775098",NA,NA,NA,NA,NA,NA,NA
"SF","Drift.and.Others","0.811704200","0.803500055","0.080405238","0.5332997","0.77169058","0.81758951","0.85956706","0.94890547","0.6551478","0.77169058","0.81758951","0.85956706","0.948905466","0.590330079","0.579447904","0.63757207","0.625804805","0.53329970","0.62068593",NA,NA,NA
"SF","Stochasticity","0.962107230","0.957431836","0.042193297","0.7932776","0.93990013","0.96281175","0.99455105","1.00000000","0.8639915","0.93990013","0.96281175","0.99455105","1.000000000","0.826187574","0.836357527","0.79327763",NA,NA,NA,NA,NA,NA
"BF","Heterogeneous.Selection","0.02585034","0.02448010","0.04274362","0.0000000","0.000000000","0.00000000","0.03193277","0.2035714","0.0000000","0.000000000","0.00000000","0.03193277","0.06031746","0.1206349","0.09047619","0.1206349","0.09047619","0.2035714","0.1206349","0.1085714","0.1915966","0.1915966"
"BF","Homogeneous.Selection","0.02364371","0.02680831","0.03081839","0.0000000","0.006736243","0.02294982","0.03643967","0.2180233","0.0000000","0.006736243","0.02294982","0.03643967","0.07694938","0.1126230","0.12129032","0.2180233","0.09370200",NA,NA,NA,NA,NA
"BF","Dispersal.Limitation","0.10157418","0.09303192","0.05362202","0.0000000","0.053676471","0.08826531","0.13703704","0.2227941","0.0000000","0.053676471","0.08826531","0.13703704","0.22279412",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BF","Homogenizing.Dispersal","0.00000000","0.00000000","0.00000000","0.0000000","0.000000000","0.00000000","0.00000000","0.0000000","0.0000000","0.000000000","0.00000000","0.00000000","0.00000000",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BF","Drift.and.Others","0.84893177","0.85567967","0.07457729","0.6011905","0.817129630","0.85826794","0.91173469","1.0000000","0.6875661","0.817129630","0.85826794","0.91173469","1.00000000","0.6011905","0.66946779",NA,NA,NA,NA,NA,NA,NA
"BF","Stochasticity","0.95050595","0.94871159","0.04441839","0.7819767","0.930645161","0.95636541","0.97688172","1.0000000","0.8787097","0.930645161","0.95636541","0.97688172","1.00000000","0.7964286","0.78197674","0.8084034","0.80840336",NA,NA,NA,NA,NA
"SF_vs_BF","Heterogeneous.Selection","0.007655171","0.006594058","0.009501650","0.00000000","0.000000000","0.00000000","0.01531034","0.03062068","0.00000000","0.000000000","0.00000000","0.01531034","0.03062068",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SF_vs_BF","Homogeneous.Selection","0.010329990","0.011257876","0.007954299","0.00000000","0.004565791","0.01094382","0.01649869","0.03007179","0.00000000","0.004565791","0.01094382","0.01649869","0.03007179",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SF_vs_BF","Dispersal.Limitation","0.070723952","0.071392052","0.032163448","0.01877943","0.046878398","0.06895636","0.08716276","0.16528999","0.01877943","0.046878398","0.06895636","0.08716276","0.13216179","0.1616559","0.16529","0.1510459","0.164223",NA,NA,NA,NA,NA
"SF_vs_BF","Homogenizing.Dispersal","0.065233742","0.060223278","0.034073238","0.00000000","0.033203424","0.06023374","0.07498144","0.19112254","0.00000000","0.033203424","0.06023374","0.07498144","0.13359159","0.1911225",NA,NA,NA,NA,NA,NA,NA,NA
"SF_vs_BF","Drift.and.Others","0.846057144","0.850532736","0.044882021","0.69076837","0.820526532","0.85282237","0.88530416","0.94541851","0.75058099","0.820526532","0.85282237","0.88530416","0.94541851","0.6907684",NA,NA,NA,NA,NA,NA,NA,NA
"SF_vs_BF","Stochasticity","0.982014839","0.982148066","0.011857592","0.94568666","0.974454654","0.98350131","0.99076158","1.00000000","0.95140421","0.974454654","0.98350131","0.99076158","1.00000000","0.9456867",NA,NA,NA,NA,NA,NA,NA,NA
