"","group","name1","name2","C.ij.bMNTD","E.ij.bMNTD","ST.ij.bMNTD","NST.ij.bMNTD","MST.ij.bMNTD"
"2","SF","s3","s1",0.860311925178523,0.840045155006611,0.976442532552706,1.05824483399312,0.85272426447434
"3","SF","s4","s1",0.819290377776344,0.801617609150488,0.978429175899976,1.06341237628774,0.891266437471322
"5","SF","s6","s1",0.672382583538805,0.748744571744113,0.766917189476242,0.513239574930978,0.688701835953457
"6","SF","s7","s1",0.753543463734715,0.784555273278139,0.874169255101262,0.792217473034608,0.839615194512715
"8","SF","s9","s1",0.817848253889069,0.807768461648378,0.987675229246062,1.0874626779133,0.935885802820793
"9","SF","s10","s1",0.74993355138859,0.779336362406578,0.882420008036832,0.813678856536397,0.849128056080839
"11","SF","s12","s1",0.588060270989588,0.525265065723598,0.893216378721999,0.841761754365388,0.775066856116746
"12","SF","s13","s1",0.731399771256371,0.642783969317231,0.878840812614804,0.804368859475543,0.66082376775304
"14","SF","s15","s1",0.43528724922304,0.439400080170085,0.992716950447133,1.10057691282619,0.983425015420918
"15","SF","s16","s1",0.577733739079332,0.488896189745203,0.846230982674304,0.71954604733387,0.699143277274653
"17","SF","s18","s1",0.612323749348037,0.655983693610053,0.887380400041033,0.826581542624891,0.828319513036686
"18","SF","s19","s1",0.210728698177954,0.470134867705888,0.671334598218521,0.264615641685658,0.300912516050417
"38","SF","s4","s3",0.960848963027856,0.948624312987386,0.987277240741409,1.08642745312904,0.752358362517519
"40","SF","s6","s3",0.886160608394076,0.799780925867281,0.902523671546026,0.865971348595118,0.513151637144421
"41","SF","s7","s3",0.899133508338392,0.806029120323572,0.896450986253557,0.850175429245079,0.466162065567893
"43","SF","s9","s3",0.938168652237285,0.923288099489797,0.984138723126165,1.07826372180732,0.7932357721769
"44","SF","s10","s3",0.925429363313285,0.833504703201872,0.90066809660945,0.861144733904176,0.403395139077188
"46","SF","s12","s3",0.891435545657967,0.833767641070681,0.935308946487297,0.951250518171613,0.610839586652262
"47","SF","s13","s3",0.89851277384789,0.864214524214108,0.961827755117048,1.02022971636819,0.718878291937922
"49","SF","s15","s3",0.651768743351563,0.689295989277913,0.89223469975805,0.839208267564189,0.843658889768325
"50","SF","s16","s3",0.759241867467024,0.754282375562457,0.993467836644582,1.10253007477098,0.973415975470338
"52","SF","s18","s3",0.838492472255353,0.81007031384124,0.966103263470377,1.03135092253597,0.82153007665537
"53","SF","s19","s3",0.589416222671823,0.645198820396653,0.864138329848714,0.766125607794695,0.789426660656693
"56","SF","s6","s4",0.831903156101879,0.773877927557429,0.93025001994662,0.938091529719931,0.691538383228403
"57","SF","s7","s4",0.876776327199522,0.810273857930564,0.924151157819953,0.922227520695898,0.600219340609962
"59","SF","s9","s4",0.90673653783386,0.920245356233632,0.855154225609728,0.742756673104905,0.842600917886623
"60","SF","s10","s4",0.910278473511216,0.843996579170463,0.927185035931824,0.930119069766025,0.533247644949145
