"GroupType","Group1","Group2","Index","mean.obs1.obs","mean.obs2.obs","rel.dif.obs","cohen.d","eff.size","p.value"
"Management","SF","BF","bMNTD","0.977506518183367","1.21068561524324","-0.192600865265114","-1.2997069567683","large","0.138613861386139"
"Management","SF","BF","BC","0.642991652664112","0.708715167737513","-0.0927361485478227","-1.46448050812665","large","0.138613861386139"
"Management","SF","BF","bNTI","-0.327184793571738","0.0457791291475092","-1.1399182665177","-0.664251733413229","medium","0.336633663366337"
"Management","SF","BF","RC","0.0564102564102564","0.231428571428571","-0.756251978474201","-1.35938602156603","large","0.158415841584158"
"Management","SF","BF","Heterogeneous.Selection","0.0384615384615385","0.19047619047619","-0.798076923076923","-1.13495221228574","large","0.376237623762376"
"Management","SF","BF","Homogeneous.Selection","0.128205128205128","0.0476190476190476","0.628571428571429","0.902855637601136","large","0.168316831683168"
"Management","SF","BF","Dispersal.Limitation","0.0512820512820513","0.142857142857143","-0.641025641025641","-0.880791985879273","large","0.306930693069307"
"Management","SF","BF","Homogenizing.Dispersal","0.0897435897435897","0","1","2.38784371898844","large","0.0198019801980198"
"Management","SF","BF","Undominated","0.692307692307692","0.619047619047619","0.105820105820106","0.285799319854813","small","0.386138613861386"
"Management","SF","BF","Selection","0.166666666666667","0.238095238095238","-0.3","-0.395874947979813","small","0.376237623762376"
"Management","SF","BF","Stochasticity","0.833333333333333","0.761904761904762","0.0857142857142857","0.395874947979812","small","0.376237623762376"
"Management","SF","SF-vs-BF","bMNTD","0.977506518183367","1.02944175272011","-0.05044990102598","-0.460569731661157","small","0.336633663366337"
"Management","SF","SF-vs-BF","BC","0.642991652664112","0.64844202215919","-0.00840533048263814","-0.275439730891457","small","0.465346534653465"
"Management","SF","SF-vs-BF","bNTI","-0.327184793571738","-0.137338400827134","-0.580242103161737","-0.596996378494205","medium","0.356435643564356"
"Management","SF","SF-vs-BF","RC","0.0564102564102564","0.0474725274725275","0.158441558441559","-0.114150512947586","negligible","0.504950495049505"
"Management","SF","SF-vs-BF","Heterogeneous.Selection","0.0384615384615385","0.0769230769230769","-0.5","-0.559715526347479","medium","0.435643564356436"
