"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8"
"SF","Heterogeneous.Selection","0.045450177","0.037690788","0.051591102","0.000000000","0.00000000","0.020444487","0.057531192","0.23998726","0.000000000","0.00000000","0.020444487","0.057531192","0.1437208","0.21180675","0.23998726","0.15529651","0.15318405","0.23914586",NA,NA,NA
"SF","Homogeneous.Selection","0.004855792","0.004730942","0.005376959","0.000000000","0.00000000","0.004803676","0.005450337","0.02274923","0.000000000","0.00000000","0.004803676","0.005450337","0.0130646","0.01634684","0.02274923","0.01642754","0.02142156","0.02274923","0.01517004","0.02274923","0.01635101"
"SF","Dispersal.Limitation","0.068704798","0.064714902","0.026225956","0.006150794","0.04663970","0.059110670","0.085395812","0.13715769","0.006150794","0.04663970","0.059110670","0.085395812","0.1371577",NA,NA,NA,NA,NA,NA,NA,NA
"SF","Homogenizing.Dispersal","0.104870622","0.108533433","0.054673197","0.000000000","0.06453994","0.104870622","0.144776472","0.23609880","0.000000000","0.06453994","0.104870622","0.144776472","0.2360988",NA,NA,NA,NA,NA,NA,NA,NA
"SF","Drift.and.Others","0.776118610","0.784329935","0.085901181","0.552737935","0.73579146","0.783636608","0.851204493","0.94953309","0.568663353","0.73579146","0.783636608","0.851204493","0.9495331","0.55273794",NA,NA,NA,NA,NA,NA,NA
"SF","Stochasticity","0.949694031","0.957578270","0.051125326","0.760012741","0.93709313","0.977054970","0.994696970","1.00000000","0.851160902","0.93709313","0.977054970","0.994696970","1.0000000","0.78048031","0.76001274","0.83682727","0.84388741","0.76085414",NA,NA,NA
"BF","Heterogeneous.Selection","0.00000000","0.00000000","0.00000000","0.0000000","0.00000000","0.00000000","0.00000000","0.0000000","0.0000000","0.00000000","0.00000000","0.00000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA
"BF","Homogeneous.Selection","0.04549896","0.04231476","0.02937881","0.0000000","0.02020873","0.03783653","0.06165728","0.1232222","0.0000000","0.02020873","0.03783653","0.06165728","0.1232222",NA,NA,NA,NA,NA,NA,NA,NA
"BF","Dispersal.Limitation","0.08251055","0.09705677","0.05327803","0.0000000","0.06129032","0.08833056","0.13091966","0.2622924","0.0000000","0.06129032","0.08833056","0.13091966","0.2260417","0.2622924",NA,NA,NA,NA,NA,NA,NA
"BF","Homogenizing.Dispersal","0.00000000","0.00000000","0.00000000","0.0000000","0.00000000","0.00000000","0.00000000","0.0000000","0.0000000","0.00000000","0.00000000","0.00000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA
"BF","Drift.and.Others","0.87199049","0.86062847","0.05172633","0.7377076","0.82790453","0.86402308","0.89714356","1.0000000","0.7377076","0.82790453","0.86402308","0.89714356","1.0000000",NA,NA,NA,NA,NA,NA,NA,NA
"BF","Stochasticity","0.95450104","0.95768524","0.02937881","0.8767778","0.93834272","0.96216347","0.97979127","1.0000000","0.8767778","0.93834272","0.96216347","0.97979127","1.0000000",NA,NA,NA,NA,NA,NA,NA,NA
"SF_vs_BF","Heterogeneous.Selection","0.01561777","0.01659092","0.02310984","0.000000000","0.000000000","0.01531034","0.02327294","0.11667215","0.000000000","0.000000000","0.01531034","0.02327294","0.04777561","0.11482757","0.06981883","0.11667215","0.07074113","0.06247109","0.06185623","0.09309178",NA
"SF_vs_BF","Homogeneous.Selection","0.01566756","0.01535215","0.01042552","0.000000000","0.008395125","0.01338408","0.02079283","0.04664498","0.000000000","0.008395125","0.01338408","0.02079283","0.03469948","0.04664498","0.04205766","0.04422726","0.04126974","0.04157109",NA,NA,NA
"SF_vs_BF","Dispersal.Limitation","0.06764696","0.07097400","0.03465541","0.011672484","0.044297891","0.06819934","0.09301453","0.18632101","0.011672484","0.044297891","0.06819934","0.09301453","0.16303424","0.18632101",NA,NA,NA,NA,NA,NA,NA
"SF_vs_BF","Homogenizing.Dispersal","0.07135973","0.07472339","0.04585897","0.006560701","0.042670798","0.06669122","0.10261212","0.29365515","0.006560701","0.042670798","0.06669122","0.10261212","0.17375299","0.20158268","0.19285258","0.29365515",NA,NA,NA,NA,NA
"SF_vs_BF","Drift.and.Others","0.82970799","0.82235955","0.06076898","0.647889412","0.782881128","0.82878847","0.86667066","0.94130990","0.663103836","0.782881128","0.82878847","0.86667066","0.94130990","0.64788941",NA,NA,NA,NA,NA,NA,NA
"SF_vs_BF","Stochasticity","0.96871467","0.96805694","0.02413428","0.873116682","0.958075624","0.97268443","0.98365034","1.00000000","0.920698081","0.958075624","0.97268443","0.98365034","1.00000000","0.87311668","0.90651110","0.88145653","0.90980122","0.89713046",NA,NA,NA
