"Method","GroupBasedOn","Group","Index","bin1","bin2","bin3"
"CbMPDiCbraya","Management","SF","HeS","0","0","0.052099025897547"
"CbMPDiCbraya","Management","SF","HoS","0","0.0631090632680868","0"
"CbMPDiCbraya","Management","SF","DL","0.16945845714733","0.167715669114413","0.0151482266814531"
"CbMPDiCbraya","Management","SF","HD","0.0398388575732579","0","0.125848144363217"
"CbMPDiCbraya","Management","SF","DR","0.790702685279412","0.7691752676175","0.806904603057783"
"CbMPDiCbraya","Management","SF","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Management","SF","DominantProcessImportance","0.790702685279412","0.7691752676175","0.806904603057783"
"CbMPDiCbraya","Management","SF","DominantProcessPvalue","0","0","0"
"CbMPDiCbraya","Management","BF","HeS","0","0","0"
"CbMPDiCbraya","Management","BF","HoS","0.0406428750567497","0.211615325673451","0"
"CbMPDiCbraya","Management","BF","DL","0.378081003744652","0.135356914158065","0"
"CbMPDiCbraya","Management","BF","HD","0","0","0.045615069984488"
"CbMPDiCbraya","Management","BF","DR","0.581276121198599","0.653027760168484","0.954384930015512"
"CbMPDiCbraya","Management","BF","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Management","BF","DominantProcessImportance","0.581276121198599","0.653027760168484","0.954384930015512"
"CbMPDiCbraya","Management","BF","DominantProcessPvalue","0.24","0.12","0"
"CbMPDiCbraya","Management","SF_vs_BF","HeS","0","0.0218713256375616","0.0229208469625504"
"CbMPDiCbraya","Management","SF_vs_BF","HoS","0.0194543482708062","0.1160989140676","0"
"CbMPDiCbraya","Management","SF_vs_BF","DL","0.220778276637204","0.12590431088638","0.025523468769659"
"CbMPDiCbraya","Management","SF_vs_BF","HD","0.0316085754492584","0","0.09511373941419"
"CbMPDiCbraya","Management","SF_vs_BF","DR","0.728158799642731","0.736125449408459","0.856441944853601"
"CbMPDiCbraya","Management","SF_vs_BF","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Management","SF_vs_BF","DominantProcessImportance","0.728158799642731","0.736125449408459","0.856441944853601"
"CbMPDiCbraya","Management","SF_vs_BF","DominantProcessPvalue","0","0.01","0"
"CbMPDiCbraya","Location","south","HeS","0","0","0"
"CbMPDiCbraya","Location","south","HoS","0","0.045652435983846","0"
"CbMPDiCbraya","Location","south","DL","0.171413096349958","0.0524266684201586","0"
"CbMPDiCbraya","Location","south","HD","0.0375046183729411","0","0.350948245270974"
"CbMPDiCbraya","Location","south","DR","0.791082285277101","0.901920895595996","0.649051754729026"
"CbMPDiCbraya","Location","south","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Location","south","DominantProcessImportance","0.791082285277101","0.901920895595996","0.649051754729026"
"CbMPDiCbraya","Location","south","DominantProcessPvalue","0.01","0","0.09"
"CbMPDiCbraya","Location","north","HeS","0","0","0.023789804087985"
"CbMPDiCbraya","Location","north","HoS","0.0497835687512322","0.0400637628078555","0"
"CbMPDiCbraya","Location","north","DL","0.340791518360753","0","0"
"CbMPDiCbraya","Location","north","HD","0","0","0.0546726215592912"
"CbMPDiCbraya","Location","north","DR","0.609424912888015","0.959936237192144","0.921537574352724"
"CbMPDiCbraya","Location","north","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Location","north","DominantProcessImportance","0.609424912888015","0.959936237192144","0.921537574352724"
"CbMPDiCbraya","Location","north","DominantProcessPvalue","0.15","0","0"
"CbMPDiCbraya","Location","south_vs_north","HeS","0","0.0201234198009492","0.0511422017354549"
"CbMPDiCbraya","Location","south_vs_north","HoS","0","0.162308997648052","0"
"CbMPDiCbraya","Location","south_vs_north","DL","0.169040448635694","0.245118321997034","0.0350532829583647"
"CbMPDiCbraya","Location","south_vs_north","HD","0.0458457304042858","0","0.0100374279140052"
"CbMPDiCbraya","Location","south_vs_north","DR","0.78511382096002","0.572449260553965","0.903767087392175"
"CbMPDiCbraya","Location","south_vs_north","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Location","south_vs_north","DominantProcessImportance","0.78511382096002","0.572449260553965","0.903767087392175"
"CbMPDiCbraya","Location","south_vs_north","DominantProcessPvalue","0","0.06","0"
