"Method","samp1","samp2","HeS","HoS","DL","HD","DR"
"CbMPDiCbraya","s1","s10",0,0,0,0,1
"CbMPDiCbraya","s1","s11",0,0,0,0,1
"CbMPDiCbraya","s1","s12",0,0,0,0,1
"CbMPDiCbraya","s1","s13",0,0,0,0,1
"CbMPDiCbraya","s1","s14",0,0,0,0,1
"CbMPDiCbraya","s1","s15",0,0,0.263285024154589,0,0.736714975845411
"CbMPDiCbraya","s1","s16",0,0,0,0,1
"CbMPDiCbraya","s1","s17",0,0,0,0,1
"CbMPDiCbraya","s1","s18",0,0,0,0,1
"CbMPDiCbraya","s1","s19",0,0,0,0,1
"CbMPDiCbraya","s1","s2",0,0,0,0,1
"CbMPDiCbraya","s1","s20",0,0,0,0,1
"CbMPDiCbraya","s1","s3",0,0,0,0.648611111111111,0.351388888888889
"CbMPDiCbraya","s1","s4",0,0,0,0.627777777777778,0.372222222222222
"CbMPDiCbraya","s1","s5",0,0,0,0,1
"CbMPDiCbraya","s1","s6",0,0,0,0,1
"CbMPDiCbraya","s1","s7",0,0,0,0,1
"CbMPDiCbraya","s1","s8",0,0,0,0,1
"CbMPDiCbraya","s1","s9",0,0.182539682539683,0,0,0.817460317460317
"CbMPDiCbraya","s10","s11",0,0,0,0,1
"CbMPDiCbraya","s10","s12",0,0,0.264451827242525,0,0.735548172757475
"CbMPDiCbraya","s10","s13",0,0,0.244538407329105,0,0.755461592670895
"CbMPDiCbraya","s10","s14",0,0,0.194767441860465,0,0.805232558139535
"CbMPDiCbraya","s10","s15",0,0,0.221941354903943,0,0.778058645096057
"CbMPDiCbraya","s10","s16",0,0,0.450669485553207,0,0.549330514446793
"CbMPDiCbraya","s10","s17",0,0,0,0,1
"CbMPDiCbraya","s10","s18",0,0,0,0,1
"CbMPDiCbraya","s10","s19",0,0,0,0,1
"CbMPDiCbraya","s10","s2",0,0,0,0.646733111849391,0.353266888150609
"CbMPDiCbraya","s10","s20",0,0,0,0,1
"CbMPDiCbraya","s10","s3",0,0,0.230523255813953,0.624709302325581,0.144767441860465
"CbMPDiCbraya","s10","s4",0,0,0.204134366925065,0,0.795865633074935
"CbMPDiCbraya","s10","s5",0,0,0,0.162790697674419,0.837209302325581
"CbMPDiCbraya","s10","s6",0,0,0,0.785125968992248,0.214874031007752
"CbMPDiCbraya","s10","s7",0,0,0,0.762209302325581,0.237790697674419
"CbMPDiCbraya","s10","s8",0,0,0.205523255813953,0,0.794476744186047
"CbMPDiCbraya","s10","s9",0,0,0,0,1
"CbMPDiCbraya","s11","s12",0,0,0,0,1
"CbMPDiCbraya","s11","s13",0,0,0,0,1
"CbMPDiCbraya","s11","s14",0,0,0,0,1
"CbMPDiCbraya","s11","s15",0,0,0,0,1
"CbMPDiCbraya","s11","s16",0,0,0,0,1
"CbMPDiCbraya","s11","s17",0,0,0.266666666666667,0,0.733333333333333
"CbMPDiCbraya","s11","s18",0,0,0,0,1
"CbMPDiCbraya","s11","s19",0,0,0,0,1
"CbMPDiCbraya","s11","s2",0,0,0,0,1
"CbMPDiCbraya","s11","s20",0,0,0,0,1
"CbMPDiCbraya","s11","s3",0,0,0,0,1
"CbMPDiCbraya","s11","s4",0,0,0,0,1
"CbMPDiCbraya","s11","s5",0,0,0,0,1
"CbMPDiCbraya","s11","s6",0,0,0,0,1
"CbMPDiCbraya","s11","s7",0,0,0,0,1
"CbMPDiCbraya","s11","s8",0,0,0,0,1
"CbMPDiCbraya","s11","s9",0,0,0,0,1
"CbMPDiCbraya","s12","s13",0,0,0,0,1
"CbMPDiCbraya","s12","s14",0,0,0,0,1
"CbMPDiCbraya","s12","s15",0,0,0,0,1
"CbMPDiCbraya","s12","s16",0,0,0,0,1
"CbMPDiCbraya","s12","s17",0,0,0.438095238095238,0,0.561904761904762
"CbMPDiCbraya","s12","s18",0,0,0,0,1
"CbMPDiCbraya","s12","s19",0,0,0.284331797235023,0,0.715668202764977
"CbMPDiCbraya","s12","s2",0,0,0,0,1
"CbMPDiCbraya","s12","s20",0,0,0,0,1
"CbMPDiCbraya","s12","s3",0,0,0,0,1
"CbMPDiCbraya","s12","s4",0,0,0,0,1
"CbMPDiCbraya","s12","s5",0,0,0.241196013289037,0,0.758803986710963
"CbMPDiCbraya","s12","s6",0,0,0,0,1
"CbMPDiCbraya","s12","s7",0,0,0,0,1
"CbMPDiCbraya","s12","s8",0,0,0,0,1
"CbMPDiCbraya","s12","s9",0,0,0,0.685714285714286,0.314285714285714
"CbMPDiCbraya","s13","s14",0,0,0,0,1
"CbMPDiCbraya","s13","s15",0,0,0,0,1
"CbMPDiCbraya","s13","s16",0,0,0,0,1
"CbMPDiCbraya","s13","s17",0,0,0.418181818181818,0,0.581818181818182
"CbMPDiCbraya","s13","s18",0,0,0,0,1
"CbMPDiCbraya","s13","s19",0.720430107526882,0,0.264418377321603,0,0.0151515151515152
"CbMPDiCbraya","s13","s2",0.146103896103896,0,0,0,0.853896103896104
"CbMPDiCbraya","s13","s20",0,0,0,0,1
"CbMPDiCbraya","s13","s3",0,0,0,0.289015151515152,0.710984848484848
"CbMPDiCbraya","s13","s4",0,0,0,0,1
"CbMPDiCbraya","s13","s5",0.108174770965469,0,0,0,0.891825229034531
"CbMPDiCbraya","s13","s6",0,0,0,0,1
"CbMPDiCbraya","s13","s7",0,0,0,0,1
"CbMPDiCbraya","s13","s8",0,0,0,0,1
"CbMPDiCbraya","s13","s9",0,0,0,0,1
"CbMPDiCbraya","s14","s15",0,0.170289855072464,0,0,0.829710144927536
"CbMPDiCbraya","s14","s16",0,0,0,0,1
"CbMPDiCbraya","s14","s17",0,0,0.35,0,0.65
"CbMPDiCbraya","s14","s18",0,0,0,0,1
"CbMPDiCbraya","s14","s19",0,0,0,0,1
"CbMPDiCbraya","s14","s2",0,0.255952380952381,0,0,0.744047619047619
"CbMPDiCbraya","s14","s20",0,0.163978494623656,0,0,0.836021505376344
"CbMPDiCbraya","s14","s3",0,0.2,0,0,0.8
"CbMPDiCbraya","s14","s4",0,0,0.247222222222222,0.194444444444444,0.558333333333333
"CbMPDiCbraya","s14","s5",0,0.218023255813953,0,0,0.781976744186047
"CbMPDiCbraya","s14","s6",0,0,0,0,1
"CbMPDiCbraya","s14","s7",0,0,0,0,1
"CbMPDiCbraya","s14","s8",0,0,0,0,1
"CbMPDiCbraya","s14","s9",0,0,0.196428571428571,0,0.803571428571429
"CbMPDiCbraya","s15","s16",0,0,0,0.472990777338603,0.527009222661397
"CbMPDiCbraya","s15","s17",0,0,0.353623188405797,0,0.646376811594203
"CbMPDiCbraya","s15","s18",0,0,0,0,1
"CbMPDiCbraya","s15","s19",0,0,0,0,1
"CbMPDiCbraya","s15","s2",0,0.283126293995859,0,0,0.716873706004141
"CbMPDiCbraya","s15","s20",0,0.167601683029453,0,0.615708274894811,0.216690042075736
"CbMPDiCbraya","s15","s3",0,0.227173913043478,0,0,0.772826086956522
"CbMPDiCbraya","s15","s4",0,0,0.274396135265701,0.198067632850242,0.527536231884058
"CbMPDiCbraya","s15","s5",0,0.245197168857432,0,0,0.754802831142568
"CbMPDiCbraya","s15","s6",0,0,0,0,1
"CbMPDiCbraya","s15","s7",0,0,0,0,1
"CbMPDiCbraya","s15","s8",0,0,0,0,1
"CbMPDiCbraya","s15","s9",0,0,0.22360248447205,0,0.77639751552795
"CbMPDiCbraya","s16","s17",0,0,0.433333333333333,0,0.566666666666667
"CbMPDiCbraya","s16","s18",0,0,0,0,1
"CbMPDiCbraya","s16","s19",0,0,0.279569892473118,0,0.720430107526882
"CbMPDiCbraya","s16","s2",0,0,0.252164502164502,0,0.747835497835498
"CbMPDiCbraya","s16","s20",0,0.185728250244379,0,0.566959921798632,0.247311827956989
"CbMPDiCbraya","s16","s3",0,0.196212121212121,0,0,0.803787878787879
"CbMPDiCbraya","s16","s4",0,0,0.243434343434343,0,0.756565656565657
"CbMPDiCbraya","s16","s5",0,0,0.450669485553206,0,0.549330514446793
"CbMPDiCbraya","s16","s6",0,0,0,0,1
"CbMPDiCbraya","s16","s7",0,0,0,0,1
"CbMPDiCbraya","s16","s8",0,0.171212121212121,0,0,0.828787878787879
"CbMPDiCbraya","s16","s9",0,0,0.192640692640693,0,0.807359307359307
"CbMPDiCbraya","s17","s18",0,0,0,0,1
"CbMPDiCbraya","s17","s19",0,0,0,0,1
"CbMPDiCbraya","s17","s2",0,0,0,0,1
"CbMPDiCbraya","s17","s20",0,0,0.347311827956989,0,0.652688172043011
"CbMPDiCbraya","s17","s3",0,0,0.404166666666667,0,0.595833333333333
"CbMPDiCbraya","s17","s4",0,0,0.377777777777778,0,0.622222222222222
"CbMPDiCbraya","s17","s5",0,0,0,0,1
"CbMPDiCbraya","s17","s6",0,0,0,0,1
"CbMPDiCbraya","s17","s7",0,0,0,0,1
"CbMPDiCbraya","s17","s8",0,0,0.379166666666667,0,0.620833333333333
"CbMPDiCbraya","s17","s9",0,0,0.338095238095238,0,0.661904761904762
"CbMPDiCbraya","s18","s19",0,0,0,0,1
"CbMPDiCbraya","s18","s2",0,0,0,0,1
"CbMPDiCbraya","s18","s20",0,0,0,0,1
"CbMPDiCbraya","s18","s3",0,0,0,0,1
"CbMPDiCbraya","s18","s4",0,0,0,0,1
"CbMPDiCbraya","s18","s5",0,0,0,0,1
"CbMPDiCbraya","s18","s6",0,0,0,0,1
"CbMPDiCbraya","s18","s7",0,0,0,0,1
"CbMPDiCbraya","s18","s8",0,0,0,0,1
"CbMPDiCbraya","s18","s9",0,0,0,0,1
"CbMPDiCbraya","s19","s2",0.696620583717358,0,0,0,0.303379416282642
"CbMPDiCbraya","s19","s20",0,0,0,0,1
"CbMPDiCbraya","s19","s3",0.674596774193548,0,0.250403225806452,0,0.075
"CbMPDiCbraya","s19","s4",0.653763440860215,0,0.224014336917563,0,0.122222222222222
"CbMPDiCbraya","s19","s5",0,0,0,0,1
"CbMPDiCbraya","s19","s6",0,0,0,0,1
"CbMPDiCbraya","s19","s7",0,0,0.812096774193548,0,0.187903225806452
"CbMPDiCbraya","s19","s8",0.724596774193548,0,0,0,0.275403225806452
"CbMPDiCbraya","s19","s9",0.744239631336406,0,0,0,0.255760368663594
"CbMPDiCbraya","s2","s20",0,0,0.195468509984639,0,0.804531490015361
"CbMPDiCbraya","s2","s3",0,0,0,0.59702380952381,0.40297619047619
"CbMPDiCbraya","s2","s4",0,0,0,0,1
"CbMPDiCbraya","s2","s5",0,0,0,0,1
"CbMPDiCbraya","s2","s6",0,0,0,0,1
"CbMPDiCbraya","s2","s7",0,0,0,0,1
"CbMPDiCbraya","s2","s8",0,0,0.180952380952381,0.64702380952381,0.17202380952381
"CbMPDiCbraya","s2","s9",0,0,0,0,1
"CbMPDiCbraya","s20","s3",0,0.139516129032258,0,0,0.860483870967742
"CbMPDiCbraya","s20","s4",0,0,0.18673835125448,0.191756272401434,0.621505376344086
"CbMPDiCbraya","s20","s5",0,0,0,0,1
"CbMPDiCbraya","s20","s6",0,0,0.802755376344086,0,0.197244623655914
"CbMPDiCbraya","s20","s7",0,0,0.779838709677419,0,0.220161290322581
"CbMPDiCbraya","s20","s8",0,0.114516129032258,0,0,0.885483870967742
"CbMPDiCbraya","s20","s9",0,0,0,0,1
"CbMPDiCbraya","s3","s4",0,0,0,0.554166666666667,0.445833333333333
"CbMPDiCbraya","s3","s5",0,0,0.207267441860465,0,0.792732558139535
"CbMPDiCbraya","s3","s6",0,0,0,0,1
"CbMPDiCbraya","s3","s7",0,0,0,0.7125,0.2875
"CbMPDiCbraya","s3","s8",0,0.125,0,0.625,0.25
"CbMPDiCbraya","s3","s9",0,0,0,0,1
"CbMPDiCbraya","s4","s5",0,0,0.180878552971576,0,0.819121447028424
"CbMPDiCbraya","s4","s6",0,0,0,0,1
"CbMPDiCbraya","s4","s7",0,0,0,0,1
"CbMPDiCbraya","s4","s8",0,0,0.172222222222222,0.604166666666667,0.223611111111111
"CbMPDiCbraya","s4","s9",0,0,0,0,1
"CbMPDiCbraya","s5","s6",0,0,0,0.785125968992248,0.214874031007752
"CbMPDiCbraya","s5","s7",0,0,0,0.762209302325581,0.237790697674419
"CbMPDiCbraya","s5","s8",0,0,0.182267441860465,0,0.817732558139535
"CbMPDiCbraya","s5","s9",0,0,0,0,1
"CbMPDiCbraya","s6","s7",0,0,0,0.975,0.025
"CbMPDiCbraya","s6","s8",0,0,0,0,1
"CbMPDiCbraya","s6","s9",0,0,0,0,1
"CbMPDiCbraya","s7","s8",0,0,0,0,1
"CbMPDiCbraya","s7","s9",0,0,0,0,1
"CbMPDiCbraya","s8","s9",0,0,0,0.694642857142857,0.305357142857143
