"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9","Outlier10","Outlier11"
"SF","Heterogeneous.Selection","0.035808076","0.028276217","0.03636791","0.000000000","0.00000000","0.018891933","0.04173143","0.21001490","0.000000000","0.00000000","0.018891933","0.04173143","0.09691150","0.2100149","0.1132099","0.1113889","0.1191540","0.1150891",NA,NA,NA,NA,NA,NA
"SF","Homogeneous.Selection","0.007768278","0.006974474","0.00666098","0.000000000","0.00000000","0.005527102","0.01159962","0.02581659","0.000000000","0.00000000","0.005527102","0.01159962","0.02581659",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SF","Dispersal.Limitation","0.063185279","0.062848020","0.03157857","0.000000000","0.04192374","0.061742902","0.08417565","0.13999787","0.000000000","0.04192374","0.061742902","0.08417565","0.13999787",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SF","Homogenizing.Dispersal","0.094049846","0.096222011","0.04674425","0.006002049","0.06494317","0.087707114","0.11962297","0.24964962","0.006002049","0.06494317","0.087707114","0.11962297","0.19311634","0.2496496","0.2094586",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SF","Drift.and.Others","0.799188520","0.805679278","0.06722645","0.632716321","0.75644862","0.812293333","0.84938801","0.93350761","0.632716321","0.75644862","0.812293333","0.84938801","0.93350761",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SF","Stochasticity","0.956423645","0.964749308","0.03621887","0.789985105","0.94802447","0.977783892","0.98970814","1.00000000","0.894975446","0.94802447","0.977783892","0.98970814","1.00000000","0.7899851","0.8679038","0.8755383","0.8757754","0.8824442",NA,NA,NA,NA,NA,NA
"BF","Heterogeneous.Selection","0.00000000","0.00000000","0.00000000","0.0000000","0.000000000","0.00000000","0.00000000","0.0000000","0.0000000","0.000000000","0.00000000","0.00000000","0.00000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BF","Homogeneous.Selection","0.03583192","0.02993502","0.03013812","0.0000000","0.006027165","0.02544803","0.04392598","0.1308140","0.0000000","0.006027165","0.02544803","0.04392598","0.08782215","0.1196160","0.1308140","0.1159859","0.1221175","0.1133284",NA,NA,NA,NA,NA,NA
"BF","Dispersal.Limitation","0.09056350","0.10087360","0.05667041","0.0000000","0.067857143","0.09669231","0.13053602","0.2975000","0.0000000","0.067857143","0.09669231","0.13053602","0.21774194","0.2975000","0.2496160","0.2666667",NA,NA,NA,NA,NA,NA,NA,NA
"BF","Homogenizing.Dispersal","0.03081066","0.02880433","0.04610924","0.0000000","0.000000000","0.00000000","0.03594577","0.2426339","0.0000000","0.000000000","0.00000000","0.03594577","0.07612045","0.1437831","0.1437831","0.1141807","0.1362155","0.1362155","0.1078373","0.1078373","0.1141807","0.1437831","0.1141807","0.2426339"
"BF","Drift.and.Others","0.84279393","0.84038704","0.06541148","0.6895089","0.810661735","0.84148607","0.87076229","1.0000000","0.7207661","0.810661735","0.84148607","0.87076229","0.96090630","0.7114941","0.9765745","0.9739722","0.7025000","0.9686275","0.7035330","0.7064644","1.0000000","0.6895089",NA,NA
"BF","Stochasticity","0.96416808","0.97006498","0.03013812","0.8691860","0.956074019","0.97455197","0.99397284","1.0000000","0.9121778","0.956074019","0.97455197","0.99397284","1.00000000","0.8803840","0.8691860","0.8840141","0.8778825","0.8866716",NA,NA,NA,NA,NA,NA
"SF_vs_BF","Heterogeneous.Selection","0.01841204","0.01662380","0.01787305","0.00000000","0.002377467","0.01163818","0.02388781","0.09309178","0.00000000","0.002377467","0.01163818","0.02388781","0.05358290","0.09309178","0.07371315","0.07716657",NA,NA,NA,NA,NA,NA,NA,NA
"SF_vs_BF","Homogeneous.Selection","0.01854584","0.01728055","0.01118384","0.00000000","0.009215784","0.01723250","0.02277550","0.05113587","0.00000000","0.009215784","0.01723250","0.02277550","0.04117414","0.05113587","0.04912091",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SF_vs_BF","Dispersal.Limitation","0.07561478","0.07520345","0.03133400","0.00410414","0.053067622","0.07394836","0.09586845","0.16372357","0.00410414","0.053067622","0.07394836","0.09586845","0.15182077","0.16039047","0.16372357",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SF_vs_BF","Homogenizing.Dispersal","0.07084133","0.06750089","0.03468434","0.00000000","0.045917911","0.06576293","0.08608674","0.22593340","0.00000000","0.045917911","0.06576293","0.08608674","0.13015903","0.22593340","0.16051272",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SF_vs_BF","Drift.and.Others","0.81658600","0.82339131","0.05052763","0.69622633","0.795800234","0.81658600","0.85694105","0.96016390","0.72696918","0.795800234","0.81658600","0.85694105","0.93123313","0.69622633","0.96016390",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SF_vs_BF","Stochasticity","0.96304212","0.96609565","0.02073392","0.90145534","0.957211599","0.97057195","0.97849354","0.99762253","0.92691883","0.957211599","0.97057195","0.97849354","0.99762253","0.90145534","0.91946579","0.91705683","0.9176369","0.9150817","0.9085069",NA,NA,NA,NA,NA
