"","Method","samp1","samp2","Core.HeS","Core.HoS","Core.DL","Core.HD","Core.DR","Core.Stochasticity","Others.HeS","Others.HoS","Others.DL","Others.HD","Others.DR","Others.Stochasticity","Rare.HeS","Rare.HoS","Rare.DL","Rare.HD","Rare.DR","Rare.Stochasticity"
"1","CbMPDiCbraya","s1","s10",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"2","CbMPDiCbraya","s1","s11",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"3","CbMPDiCbraya","s1","s12",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"4","CbMPDiCbraya","s1","s13",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"5","CbMPDiCbraya","s1","s14",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"6","CbMPDiCbraya","s1","s15",0,0,0,0,1,1,0,0,0.415238095238095,0,0.584761904761905,1,0,0,0,0,1,1
"7","CbMPDiCbraya","s1","s16",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"8","CbMPDiCbraya","s1","s17",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"9","CbMPDiCbraya","s1","s18",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"10","CbMPDiCbraya","s1","s19",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"11","CbMPDiCbraya","s1","s2",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"12","CbMPDiCbraya","s1","s20",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"13","CbMPDiCbraya","s1","s3",0,0,0,0,1,1,0,0,0,0.733333333333333,0.266666666666667,1,0,0,0,1,0,1
"14","CbMPDiCbraya","s1","s4",0,0,0,0,1,1,0,0,0,0.695238095238095,0.304761904761905,1,0,0,0,1,0,1
"15","CbMPDiCbraya","s1","s5",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"16","CbMPDiCbraya","s1","s6",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"17","CbMPDiCbraya","s1","s7",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"18","CbMPDiCbraya","s1","s8",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"19","CbMPDiCbraya","s1","s9",0,0,0,0,1,1,0,0.278787878787879,0,0,0.721212121212121,0.721212121212121,0,0,0,0,1,1
"20","CbMPDiCbraya","s10","s11",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
