"","group","name1","name2","C.ij.bray","E.ij.bray","ST.ij.bray","NST.ij.bray","MST.ij.bray","SES.ij.bray","RC.ij.bray"
"1","SF","s3","s1",0.5517241,0.273103446,0.495000029906252,-0.0875205356927795,0.305265697966498,-2.20168510444117,-0.96
"2","SF","s4","s1",0.4761905,0.29174603,0.612666632366668,0.252302847126499,0.453115147899091,-1.7201718685624,-0.88
"3","SF","s6","s1",0.3636364,0.280000001,0.769999925750008,0.706684386744849,0.680555451986893,-0.680980281496226,-0.44
"4","SF","s7","s1",0.4482759,0.294827588,0.657692256041424,0.382337703498345,0.514575814178936,-1.25497956016395,-0.75
"5","SF","s9","s1",0.4,0.288666666,0.721666665,0.567097011675706,0.608716024265496,-1.08831248586745,-0.7
"6","SF","s10","s1",0.4262295,0.286885251,0.673076947982249,0.42676898603429,0.541556176651521,-1.23693159407532,-0.79
"7","SF","s12","s1",0.0754717,0.266037719,0.793877570865056,0.775643479359797,0.225213515174727,1.33118863201256,0.79
"8","SF","s13","s1",0.1568627,0.278039213,0.856279027152517,0.955860070346928,0.483090995342866,0.986053911655897,0.64
"9","SF","s15","s1",0,0.250243907,0.749756093,0.648219813259356,0,1.60348097727836,0.88
"10","SF","s16","s1",0.0784314,0.265098034,0.797446837923948,0.785951590419145,0.235931104354959,1.15473014455761,0.68
"11","SF","s18","s1",0.2222222,0.25111111,0.962857116775511,1.26365961748084,0.852085862610822,0.225474441621899,0.19
"12","SF","s19","s1",0,0.26489796,0.73510204,0.605898629861984,0,1.79721845231141,0.96
"13","SF","s4","s3",0.7294118,0.416235291,0.570645129404268,0.130943948431033,0.264506976909884,-3.15549832540395,-1
"14","SF","s6","s3",0.4318182,0.407727272,0.944210484875348,1.20980779038631,0.90580434909937,-0.221091476622632,-0.17
"15","SF","s7","s3",0.525,0.419,0.798095238095238,0.78782418242929,0.652487501024506,-1.027362620444,-0.67
"16","SF","s9","s3",0.6585366,0.418780488,0.635925912090535,0.319476088746722,0.373603121724749,-2.52696545614879,-0.97
"17","SF","s10","s3",0.5301205,0.388915662,0.733636337398761,0.601665652910622,0.564113092027506,-1.35999649545262,-0.84
"18","SF","s12","s3",0.56,0.369600001,0.660000001785714,0.389002517040278,0.460659900454274,-1.53497749370133,-0.88
"19","SF","s13","s3",0.5753425,0.376712325,0.654761859240365,0.373874661878072,0.44610144784327,-1.55330165149515,-0.95
"20","SF","s15","s3",0.2857143,0.326349202,0.943111136062223,1.2066328501334,0.825681007984272,0.374881824688183,0.28
"21","SF","s16","s3",0.3287671,0.365753422,0.944897930360684,1.21179314600503,0.849346400266035,0.274601532181209,0.3
"22","SF","s18","s3",0.3880597,0.360895525,0.930000010307692,1.1687676699267,0.890471757857262,-0.253256872254226,-0.19
"23","SF","s19","s3",0.1690141,0.370704226,0.757288148932491,0.669972533853325,0.345268184054883,1.53949270562212,0.87
"24","SF","s6","s4",0.3655914,0.452258068,0.863389827943694,0.976396198091628,0.697937567680261,0.878592302808344,0.66
"25","SF","s7","s4",0.4941176,0.45882352,0.92857149795919,1.16464209913162,0.868012552872198,-0.362512960437265,-0.34
"26","SF","s9","s4",0.6206897,0.478390793,0.770740666390952,0.708823659785235,0.560476827225467,-1.36650680569585,-0.86
"27","SF","s10","s4",0.5227273,0.470227269,0.899565163327035,1.08087125377894,0.810419014048941,-0.504765133162814,-0.36
"28","SF","s12","s4",0.475,0.41,0.863157894736842,0.97572637058499,0.768064228367529,-0.526965792113768,-0.36
"29","SF","s13","s4",0.4871795,0.422051281,0.866315764518006,0.984846358492339,0.76869187336672,-0.595213572725063,-0.42
"30","SF","s15","s4",0.2647059,0.354705872,0.877600035142401,1.01743554638463,0.654925462137263,0.904276630989874,0.64
"31","SF","s16","s4",0.3333333,0.380769235,0.928846101057695,1.16543515809581,0.813131176571277,0.426036282829945,0.36
"32","SF","s18","s4",0.3333333,0.387499998,0.918749957062502,1.13627730247546,0.790322468756509,0.535502461267269,0.42
"33","SF","s19","s4",0.2105263,0.398421056,0.761999980493334,0.683580392895732,0.402641964016414,1.86434625129684,0.94
"34","SF","s7","s6",0.7727273,0.427954548,0.55382351315917,0.0823628012119668,0.220033154217211,-3.33360871116727,-1
"35","SF","s9","s6",0.4,0.443111108,0.928148153333333,1.1634194718113,0.837846884518484,0.416716676322629,0.37
"36","SF","s10","s6",0.6813187,0.443516481,0.65096772039282,0.362917116821967,0.372789547776024,-2.06017042096391,-0.98
"37","SF","s12","s6",0.3614458,0.386506031,0.960754731548238,1.25758788901259,0.898461433188447,0.226357160932477,0.18
"38","SF","s13","s6",0.2469136,0.397530862,0.80000002390164,0.793325240016937,0.496894467281989,1.38986314191446,0.77
"39","SF","s15","s6",0.1971831,0.330985919,0.833333330426901,0.889592462381726,0.496453897263528,1.1494008470346,0.7
